Minute,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1)
9/05/2024 0:00,-0.02173007,0.073683519,0.071804035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.304873514,-0.931233689,-1.35258317,-0.965533376,-0.981026751,-0.019530386,6.099999905,5.370752096,0.059999999,1.110399586,0.57517242,0.781089753,0,23.70000076
9/05/2024 0:01,-0.021709468,0.073643909,0.071917433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.365583444,-0.972195089,-1.379114664,-0.966565731,-1.053930688,-0.055994478,6.099999905,5.337325811,0.059999999,1.112113893,0.392187472,0.797611612,0,23.70000076
9/05/2024 0:02,-0.0217,0.073763877,0.072030831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.405889517,-1.02591235,-1.434958988,-0.967598423,-1.112413275,-0.070665372,6.094315338,5.303899527,0.059907215,1.114176214,0.093639697,0.634273702,0,23.70000076
9/05/2024 0:03,-0.0217,0.073887557,0.072144231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.327902687,-1.019732356,-1.409879923,-0.968631372,-0.978660709,-0.046364909,6.04157722,5.270473242,0.059046382,1.116238534,0.251470595,0.634137931,0,23.70000076
9/05/2024 0:04,-0.0217,0.074011236,0.072173789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.307251275,-0.99565208,-1.366506815,-0.970713914,-0.920691133,-0.02129527,5.978420138,5.237046957,0.058015445,1.118300855,0.149936257,0.606492767,0,23.70000076
9/05/2024 0:05,-0.0217,0.074134916,0.072122231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.289639294,-0.971571803,-1.323133439,-1.017928958,-0.899966541,0.003774369,5.916701674,5.206183481,0.056984508,1.120363176,0.156451624,0.757083365,0,23.70000076
9/05/2024 0:06,-0.0217,0.074258598,0.072070673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.272027314,-0.947491527,-1.276809436,-1.088934779,-0.962076092,0.028844008,5.884834528,5.199999809,0.055953572,1.122425264,0.141567584,0.63278091,0,23.70000076
9/05/2024 0:07,-0.0217,0.074382329,0.072019115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.254415292,-0.926501626,-1.179931533,-1.156810457,-1.000097561,0.053913648,5.864835978,5.199999809,0.054922635,1.124486476,0.049293292,0.441960789,0,23.70000076
9/05/2024 0:08,-0.0217,0.074506083,0.071967557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.236802429,-0.940668941,-1.137361407,-1.189074695,-0.974937409,0.05291121,5.844837427,5.199999809,0.053891698,1.126547605,0.112897551,0.510992941,0,23.70000076
9/05/2024 0:09,-0.0217,0.074629838,0.071915999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.219189256,-0.964749217,-1.121396899,-1.211297357,-0.947437152,0.007904758,5.824837542,5.199999809,0.052860761,1.128608733,0.176501738,0.568442518,0,23.70000076
