15 Minute,VALUE(RGT-SWBD201-PQM201-P-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-S-M.UNIT1@NET1),VALUE(RGT-SWBD201-PQM201-Q-M.UNIT1@NET1),VALUE(RGT-INV011-P.UNIT1@NET1),VALUE(RGT-INV011-S.UNIT1@NET1),VALUE(RGT-INV011-NRM.UNIT1@NET1),VALUE(RGT-INV012-P.UNIT1@NET1),VALUE(RGT-INV012-S.UNIT1@NET1),VALUE(RGT-INV012-NRM.UNIT1@NET1),VALUE(RGT-INV023-P.UNIT1@NET1),VALUE(RGT-INV023-S.UNIT1@NET1),VALUE(RGT-INV023-NRM.UNIT1@NET1),VALUE(RGT-INV024-P.UNIT1@NET1),VALUE(RGT-INV024-S.UNIT1@NET1),VALUE(RGT-INV024-NRM.UNIT1@NET1),VALUE(RGT-INV035-P.UNIT1@NET1),VALUE(RGT-INV035-S.UNIT1@NET1),VALUE(RGT-INV035-NRM.UNIT1@NET1),VALUE(RGT-INV036-P.UNIT1@NET1),VALUE(RGT-INV036-S.UNIT1@NET1),VALUE(RGT-INV036-NRM.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT231-CWSAIU.UNIT1@NET1),VALUE(RGT-WSTAT211-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT231-PVAID.UNIT1@NET1),VALUE(RGT-WSTAT211-ATR.UNIT1@NET1),VALUE(RGT-WSTAT231-ATR.UNIT1@NET1),VALUE(RGT-WSTAT211-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT231-PVATA.UNIT1@NET1),VALUE(RGT-WSTAT211-WSWR.UNIT1@NET1),VALUE(RGT-WSTAT231-WSWR.UNIT1@NET1),VALUE(RGT-CONST-HIST1.UNIT1@NET1),VALUE(RGT-CP201-CNSET-MW.UNIT1@NET1),is_valid
9/05/2024 0:00,-0.02173007,0.073683519,0.071804035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,600,600,-0.981026751,-0.019530386,10.1,10.1,0.059999999,1.110399586,0.57517242,0.781089753,0,23.70000076,1
9/05/2024 0:00,-0.021709468,0.073643909,0.071917433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,601,601,-1.053930688,-0.055994478,10.2,10.2,0.059999999,1.112113893,0.392187472,0.797611612,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.073763877,0.072030831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,602,602,-1.112413275,-0.070665372,10.3,10.3,0.059907215,1.114176214,0.093639697,0.634273702,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.073887557,0.072144231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,603,603,-0.978660709,-0.046364909,10.4,10.4,0.059046382,1.116238534,0.251470595,0.634137931,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074011236,0.072173789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,604,604,-0.920691133,-0.02129527,10.5,10.5,0.058015445,1.118300855,0.149936257,0.606492767,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074134916,0.072122231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,605,605,-0.899966541,0.003774369,10.6,10.6,0.056984508,1.120363176,0.156451624,0.757083365,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074258598,0.072070673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,606,606,-0.962076092,0.028844008,10.7,10.7,0.055953572,1.122425264,0.141567584,0.63278091,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074382329,0.072019115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,607,607,-1.000097561,0.053913648,10.8,10.8,0.054922635,1.124486476,0.049293292,0.441960789,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074506083,0.071967557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,608,608,-0.974937409,0.05291121,10.9,10.9,0.053891698,1.126547605,0.112897551,0.510992941,0,23.70000076,1
9/05/2024 0:00,-0.0217,0.074629838,0.071915999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,451,609,609,-0.947437152,0.007904758,11,11,0.052860761,1.128608733,0.176501738,0.568442518,0,23.70000076,1
